product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B07KXZY3F3,"SanDisk 64GB Micro SDXC Extreme Pro Memory Card (Two Pack) Works with GoPro Hero 7 Black, Silver, He",SanDisk,Computers,32.43,53.219415082241085,20.789415082241085,20.789415082241085,64.10550441640791,15,0.7595750310833488,SanDisk 128GB Micro SDXC Extreme Memory Card (Five,84.85,0.9999999999989703,SanDisk 128GB Micro SDXC Extreme Pro Memory Card (,106.17,0.8486609507304851,Kingston 128GB SDXC Micro Canvas Go! Plus Memory C,20.19,0.8448510304704853
B01C9GVPTC,"Microsoft Surface Pro 4 (256 GB, 16 GB RAM, Intel Core i7e) (Renewed)",Microsoft,Computers,688.0,640.8587532321653,-47.14124676783467,47.14124676783467,6.851925402301551,15,0.8461425762806983,"Microsoft Surface Book (512 GB, 16 GB RAM, Intel C",599.89,0.949502438273009,"New Microsoft Surface Pro 7 – 12.3"" Touch-Screen -",900.0,0.9160490561878833,"Microsoft Surface Pro 6 (Intel Core i7, 8GB RAM, 2",838.0,0.9080171353041931
B07RWPBWBT,"SCREENARAMA New Screen Replacement for ASUS G752VL-DH71, FHD 1920x1080, IPS, Matte, LCD LED Display ",Unknown,Computers,123.0,63.169761525164816,-59.830238474835184,59.830238474835184,48.64247030474405,15,0.8182900862483098,SCREENARAMA New Screen Replacement for ASUS G752VL,127.71,0.9999999999989777,SCREENARAMA New Screen Replacement for ASUS ROG GL,68.9,0.9371569489597518,"SCREENARAMA New Screen Replacement for ASUS X555Q,",65.64,0.9161207910396608
B095K1XXYS,Samsung Cover with Keyboard for Galaxy Tab S7+ and Galaxy Tab S7 FE - Black,SAMSUNG,Computers,57.99,33.66565417171981,-24.324345828280194,24.324345828280194,41.945759317606814,15,0.9321570769431115,Galaxy Tab S8+/ S7 FE/ S7+ Keyboard Case 12.4 inch,35.98,0.9933566382727306,Fintie Keyboard Case for Samsung Galaxy Tab S6 10.,38.99,0.9547848879528813,Fintie Keyboard Case for Samsung Galaxy Tab A 8.0 ,28.99,0.946036256990631
B0BRJJKD65,Monoprice 105139 10ft Micro USB / Micro-B 2.0 A Male to 5pin Male 28/28AWG Cable compatible with Sam,Monoprice,Computers,6.48,8.623544270867862,2.143544270867862,2.143544270867862,33.07938689610898,15,0.8831021862799953,UCEC Right Angle USB 3.0 Cable - USB A Male to Mic,6.99,0.9703619283706469,"GadKo™ Micro USB 2.0 Cable, Black, Type A Male/Mic",7.44,0.9520196158947241,Cmple - Micro USB Cable 3ft Male to Male Micro USB,6.99,0.946485408927229
B0C53Z2B1S,"LOVEVOOK Laptop Backpack for Women 15.6 inch,Cute Womens Travel Backpack Purse,Professional Laptop C",Unknown,Computers,39.99,37.23776971653502,-2.752230283464982,2.752230283464982,6.882296282733138,15,0.7998368886231293,"LOVEVOOK Laptop Backpack for Women 15.6 inch,Cute ",39.99,0.99999999999899,"LOVEVOOK Laptop Backpack Purse for Women, Work Bus",39.98,0.8373545692053428,LOVEVOOK Laptop Backpack for Women Fashion Busines,47.98,0.8188530425992111
B074D8TRVV,"10-Inch Laptop Shoulder Bag Sleeve Case with padded handle for 9.6” 9.7"" 10"" 10.1"" 10.5"" Ipad/Netboo",TAIDY,Computers,12.99,15.836557292008214,2.846557292008214,2.846557292008214,21.91345105472066,15,0.8775082641507924,11.6-Inch to 12.5-Inch Neoprene Laptop Shoulder Me,13.99,0.9913649589279411,10-Inch Laptop Shoulder Sleeve Case and Tablet Bag,12.99,0.9818336720160903,TAIAN 14-Inch Neoprene Laptop Shoulder Messenger B,15.99,0.9592298024127734
B00HWI56DE,Samsung 512GB PM851 50mm SATA III (6G) mSATA SSD Solid State Drive - MZMTE512HMHP,SAMSUNG,Computers,283.89,89.98726021377328,-193.9027397862267,193.9027397862267,68.3020676269776,15,0.7700314058793097,Samsung MZ-NLN128C PM871b 128GB M.2 2280 SATA 6Gb/,29.99,0.9965505847390398,Samsung MZ-75E500E 850 EVO 500GB 2.5 SATA3 Interna,219.75,0.9288549350211749,PM841 MZMTD128HAFV 128 GB Internal Solid State Dri,118.5,0.8773506355128214
B07P7R7TYP,"CaseBuy Keyboard Cover for Dell Latitude 5480 5490 5491 7490 14 inch Laptop, Dell 3340 E3340 E5490 E",CaseBuy,Computers,7.39,8.097498822384752,0.7074988223847525,0.7074988223847525,9.573732373271348,15,0.732620203405739,CaseBuy Keyboard Cover Compatible with Dell Latitu,6.99,0.999999999998915,Keyboard Cover Design for Dell Latitude 5400 5401 ,6.49,0.9031630246992778,Keyboard Cover for Dell G15 5510 5515 5520 5521 55,5.79,0.7812900392196291
B0BMQ1JJ7W,"Aoub Case for iPad Mini 4, Ultra Slim Lightweight Trifold Stand Smart Auto Sleep/Wake Cover, Soft TP",Aoub,Computers,15.99,13.227106456521916,-2.762893543478084,2.762893543478084,17.27888394920628,15,0.8512233751529437,"Aoub Case for iPad 2/3/4 (Old Model), Ultra Slim L",13.99,0.9866732713340741,"Aoub Case for iPad Mini 5 2019, Auto Sleep/Wake Sl",16.99,0.9667616951355078,"Aoub Case for iPad 6th/5th Generation 9.7 inch, Tr",16.99,0.9056585572607903
B083PTGB7G,"JETech Laptop Sleeve for 13.3-Inch MacBook Air/Pro, 14-Inch MacBook Pro 2021 M1, 13-13.6 Inch Notebo",JETech,Computers,15.99,20.552171348735914,4.562171348735914,4.562171348735914,28.53140305650978,15,0.9486759502095702,"Laptop Sleeve 13 inch, 14 Inch Laptop Case, Protec",11.99,0.9965555634193058,"Laptop Bag, Laptop Case, Laptop Sleeve 14 inch, 20",19.98,0.9852987130782187,Laptop Sleeve Case 15.6 Inch Waterproof Durable La,18.99,0.9804409558198451
B003UIVN7I,320GB 2.5 Inchs SATA Hard Disk Drive for Toshiba Satellite L455-SP5011L L455-SP5011M L455-SP5014L L4,Unknown,Computers,27.99,37.33833819364804,9.348338193648043,9.348338193648043,33.398850280986224,15,0.8483659626099728,Brand 500GB Hard Disk Drive/HDD for Toshiba Satell,33.99,0.9819933143855428,Brand 320GB Hard Disk Drive/HDD for Acer Aspire 50,27.99,0.9673195010296152,"2TB 2.5"" Laptop Hard Drive for Toshiba Satellite P",71.99,0.9232509783939289
B0BHCQDBJZ,GIGABYTE X570S AERO G (AMD/ X570S/ Ryzen 5000/ ATX/PCIe 4.0/ SATA 20Gb/s/USB 3.2/ Motherboard),Gigabyte,Computers,323.6,263.88056538374633,-59.71943461625369,59.71943461625369,18.45470785421931,15,0.9027910073109778,Gigabyte X570 Gaming X (AMD Ryzen 3000/X570/ATX/PC,129.99,0.9827447494880917,AMD Ryzen 5 5600G 6-Core 12-Thread Unlocked Deskto,249.99,0.960044082018312,ASUS Prime X670-P WiFi Socket AM5 (LGA 1718) Ryzen,269.99,0.9545692142073395
B00EV2RK10,4GB RAM Memory Upgrade for HP Compaq ProLiant ML110 G7 PC3-10600E DDR3 1333MHz 2Rx8 ECC Unbuffered U,parts-quick,Computers,34.99,43.30570089922473,8.31570089922473,8.31570089922473,23.765935693697426,15,0.7161802888048391,4GB PC3-10600E 240 pin DDR3 1333MHz Dual Rank x8 C,34.99,0.9999999999989599,2GB Memory for HP Workstation Z400 DDR3 PC3-10600E,9.99,0.9236582184344115,4GB Memory Upgrade for HP Pavilion HPE h8-1360t DD,19.99,0.7369523917553314
B00SKI6710,CableWholesale IDC 26 / DB25 Motherboard Parallel Port Connector Cable (WS25-0010F),CableWholesale,Computers,5.95,83.16478672720301,77.214786727203,77.214786727203,1297.7275080202185,15,0.769195296846851,Connectors Pro 6 Sets Solder Cup DB25 Female + Pla,10.95,0.9728709656901664,"LinksTek 1-Port PCI Express Parallel Card, IEEE 12",25.99,0.9571298126364454,Antrader 30CM 16-Pin IDC Connector Flat Ribbon Cab,7.59,0.7765592465578415
B09JVHD9TT,Dadanism All-New Kindle Fire HD 8 Tablet Case and Fire HD 8 Plus Cover(10th Generation 2020 Release),Dadanism,Computers,12.99,19.499322268579654,6.509322268579654,6.509322268579654,50.11025610915822,15,0.9406011463144939,Fintie Case for All-New Fire HD 8 and Fire HD 8 Pl,15.99,0.9993164569402395,"Fire HD 8 Tablet Case (8th /7th /6th Generation, 2",22.99,0.9677898159358125,"UUcovers Fire HD 8 Case, Slim Folding Stand Auto W",28.99,0.9664214836382308
B0BVGXK1GK,Timetec 32GB KIT(2x16GB) DDR4 3200MHz (or 2933MHz or 2666MHz) PC4-25600 CL22 1.2V Non-ECC Unbuffered,Timetec,Computers,62.99,53.36186742513225,-9.628132574867749,9.628132574867749,15.285176337303936,15,0.8012313328447686,Timetec Hynix IC 8GB DDR4 2666MHz PC4-21300 Unbuff,39.99,0.9887290892946824,Timetec 32GB KIT(2x16GB) DDR4 2400MHz PC4-19200 No,52.99,0.9792904468296451,Timetec 4GB DDR3 / DDR3L 1333MHz PC3-10600 Non-ECC,9.99,0.8829913024116699
B08NJXNPYC,"8pcs Phone Screen Repair Clamp with Protective Rubber Pad, Not Scratch on Screen, Adjustable Fasteni",Kannony Wind,Computers,21.99,38.101781642681125,16.111781642681127,16.111781642681127,73.26867504629891,15,0.8498061690582888,2 Pcs Disassembly Heavy Duty Suction Cup Opening R,7.99,0.9999999999985483,"Pozliv Overhead Tripod Mount for Tablet, Desk Arm ",28.99,0.9278699098565681,"Tablet Stand for Desk Adjustable, Foldable Desk St",14.99,0.9265158232203071
B09164NQPS,luo Genuine German Cherry MX Switch 3-pin Mechanical Keyboard Speed Silver Mute red Blue Pink Switch,Luo,Computers,55.99,26.072002984479713,-29.91799701552029,29.91799701552029,53.4345365520991,15,0.7337519841770085,Genuine SMD RGB Cherry MX Switch 3-pin Mechanical ,45.99,0.9999999999988736,luo Cherry MX RGB Switch Mute Pink Switch Mute Gra,13.99,0.9459793168207602,Gateron MX Switch 3 pin Transparent Case Black Red,16.99,0.824520082552537
B07T5YZ6TJ,"MightySkins Skin Compatible with Google Pixelbook - Constellations | Protective, Durable, and Unique",MIGHTY SKINS,Computers,14.59,16.548984003474793,1.958984003474793,1.958984003474793,13.42689515746945,15,0.8092809721998369,MightySkins Skin Compatible with Google Pixelbook ,17.27,0.999999999998946,MightySkins Skin Compatible with Microsoft Surface,19.06,0.8913872240665515,MightySkins Skin Compatible with Lifeproof iPhone ,6.99,0.8547808165030996
B005DELEUS,Power4Laptops Version 1 (Please Check The Picture) Replacement Laptop Fan Compatible with HP G71-340,Power4Laptops,Computers,9.99,35.10319679608398,25.113196796083976,25.113196796083976,251.38335131215192,15,0.7108495039234326,Power4Laptops Version 2 (Please Check The Picture),37.99,0.99999999999888,Power4Laptops Replacement Laptop Fan Compatible wi,36.99,0.9910112968890973,Power4Laptops Replacement Laptop Fan Compatible wi,39.99,0.8963469598053165
B07CKJNBSW,"HP Envy 13-inch Laptop with Amazon Alexa, Intel Core i7-8550U Processor, 8 GB RAM, 256 GB Solid-Stat",HP,Computers,785.27,552.1737884135159,-233.09621158648406,233.09621158648406,29.683575278118873,15,0.8313744699946332,"HP 14-inch Laptop, Intel Pentium Silver N5000 Proc",339.49,0.9644865564385074,"HP Stream 14-inch Laptop, Intel Celeron N4000 Proc",299.99,0.9486717489156087,HP Envy x360 Flagship High Performance 2-in-1 Conv,899.99,0.939487305863917
B074VZP94Z,"iPad Air 2 / Air 1 Screen Protector Tempered Glass [Anti-Glare Matte], SuperGuardZ, Anti-Fingerprint",SuperGuardZ,Computers,10.49,9.649047163587925,-0.8409528364120753,0.8409528364120753,8.016709594014063,15,0.8079195426222628,SuperGuardZ [2-Pack] iPad 9.7 (2018) / iPad 9.7 (2,13.99,0.9980609112609096,for iPad Pro 11 (2018) Screen Protector Tempered G,10.99,0.9968816574754924,[2-Pack] for Echo Show 8 (1st Gen) Screen Protecto,11.49,0.9156030614218675
B00AUF86BK,"HQRP AC Power Adapter Kit Compatible with Nikon D500, D600, D610, D750, D800, D800E, D810, D7000, D7",HQRP,Computers,34.95,10.662409969988145,-24.287590030011856,24.287590030011856,69.49238921319557,15,0.7445323673242655,HQRP AC Power Adapter Compatible with Sony HandyCa,8.91,0.9879268485550203,HQRP AC Adapter Compatible with Eton GRUNDIG FR360,12.95,0.9341687728072519,HQRP AC Adapter Charger Compatible with Eken W70 W,8.91,0.8462795081422818
B07VBHN5BT,"230W AC Charger Fit for MSI GT75 GT76 GT75VR GT73VR GT63 GT62VR GT83 GT83VR WT75 WT73VR,Trident 3 8R",Superer,Computers,79.88,36.828012672348905,-43.05198732765109,43.05198732765109,53.89582790141599,15,0.8557089498317082,UL Listed Superer AC Charger Fit for LG Gram 13.3 ,20.99,0.9999999999984786,240W Alienware Laptop Charger for Dell Alienware L,40.99,0.9402463390876222,130W Type C USB Charger Fit for Dell-XPS 15 9500 9,36.99,0.8931721610852357
B001FTED4Y,"Bx80569q9650 - Core2 Quad Q9650,3ghz, 1333mhz Fsb, 12m",Unknown,Computers,49.95,107.85597789986743,57.90597789986742,57.90597789986742,115.92788368341826,15,0.850602694770934,Intel Core2 QUAD Q9505 SLGYY LGA775 Desktop CPU Pr,49.99,0.9758821396314026,AMD Athlon II X2 Dual-core 240 2.8GHz Processor (B,24.95,0.9208574255378147,AMD Athlon 64 X2 Ad04000iaa5dd 2.1 GHZ,48.86,0.9126921948490753
B00T8PWZJM,iTEKIRO AC Adapter for Dynabook Portege A30-D A30-D1300ED A30-E A30-E1322 A30t-C1300ED; Tecra A40-D ,ITEKIRO,Computers,18.99,20.865484570267274,1.8754845702672753,1.8754845702672753,9.876169406357429,15,0.796249629479227,iTEKIRO 150W AC Adapter for CyberpowerPC Tracer II,54.99,0.9999999999986896,AC Adapter for Dell Inspiron 3147 3148 7347 7348 3,17.99,0.932840002129516,iTEKIRO 20V 65W AC Adapter Charger for Lenovo Idea,15.49,0.9246331152779446
B0773LDTX7,Delippo 240W 19.5V 12.3A Alienware Replacement AC Adapter Charger PA-9E for Dell Alienware ADP-240AB,Delippo,Computers,69.99,26.751871777096106,-43.23812822290389,43.23812822290389,61.77757997271595,15,0.78233904101401,Delippo® Extra 10.2Ft 120W 19V 6.32A Laptop AC Ada,36.99,0.9935008898920951,240W 19.5V 12.3A Adapter Laptop Charger PA-9E for ,37.79,0.9821167779697589,Delippo 120W 18.5V 6.5A Laptop AC Adapter Charger ,36.99,0.973211745894409
B0713Z58NJ,"BoxWave Charger Compatible with Panasonic Lumix DC-FZ80 (Charger by BoxWave) - Wall Charger Direct, ",BoxWave Corporation,Computers,15.95,12.150373952564156,-3.7996260474358436,3.7996260474358436,23.82210688047551,15,0.7369300715078665,MaxLLTo™ USB Data Sync Cable Cord Lead for Panason,8.99,0.9999999999984104,[MFi Certified] Dual Port USB Wall Charger Power A,9.99,0.9311360033530827,JNSupplier AC/DC Power Charger Adapter Cord for Ve,7.93,0.8653412011301675
B09LCZQTNR,"kenke Case for iPad 9th/8th/7th Generation 10.2 inch, Slim Lightweight Trifold Stand Smart Case with",KENKE,Computers,14.99,15.71116891878577,0.7211689187857697,0.7211689187857697,4.811000125322012,15,0.8276815449688372,kenke Case for iPad 9th/8th/7th Generation 10.2 in,12.99,0.9999999999989619,Akkerds Case Compatible with iPad 10.2 Inch 2021/2,16.99,0.8839629503916577,"Aoub Case for iPad 6th/5th Generation 9.7 inch, Tr",16.99,0.8775811947470478
B07DL5L2RK,Shuttle XPC Slim DS10U Mini Fanless Barebone PC Intel Celeron 4205U Embedded No Ram No HDD/SSD No OS,Shuttle,Computers,361.09,335.8337315187625,-25.2562684812375,25.2562684812375,6.994452485872636,15,0.7886927584319892,MeLE Fanless Mini PC Stick PCG02 Windows 11 Pro Ce,209.99,0.9873728091966479,MINISFORUM N40 Mini PC UHD 4K@60Hz Celeron N4020(u,129.9,0.9716162622863208,MeLE Quieter3Q Fanless Mini PC Windows 11 pro Cele,259.99,0.9153197021151053
B07TZD87LW,"mCover Case Compatible for 2019-2021 13.3"" Dell Latitude 3300 3310 Series Laptop Computer ONLY (NOT ",MCover,Computers,19.99,23.25185412654838,3.261854126548382,3.261854126548382,16.31742934741562,15,0.9065861030246928,"mCover Case Compatible for 2019-2021 14"" Dell Insp",17.99,0.9968423946672327,"mCover Case Compatible for 2021-2022 15.6"" Dell In",23.99,0.9799113325689779,"mCover Case Compatible for 2021-2022 15.6"" Dell In",23.99,0.9545777764606402
B085JSMF82,"mCover Hard Shell Case for Late-2019 14"" Lenovo S340 Series Chromebook Laptop (NOT Fitting Older 14""",mCover,Computers,21.99,21.366028291622182,-0.623971708377816,0.623971708377816,2.8375248220910234,15,0.8473878386442358,"mCover iPearl Hard Shell Case for 2017 11.6"" Lenov",19.99,0.9940298644905545,"mCover Hard Shell Case for 2019 14"" Lenovo 14e Ser",19.99,0.9716643723366428,"mCover Case Compatible for 2020~2021 11.6"" Lenovo ",21.99,0.8641421289164507
B004EENU78,INTEL Xeon® Processor E5430 2.66GHz 1333MHz 12MB LGA771 SLANU,Intel,Computers,9.99,59.114849831148824,49.12484983114882,49.12484983114882,491.74023855003827,15,0.8914648616796635,Intel - Xeon 3.16GHz/12M/1333 LGA771 (X5460) Quad ,89.78,0.9700739557058814,Intel Xeon Processor E5-2660 v2 (25M Cache 2.20Ghz,22.07,0.9588539300292861,INTEL XEON 8 CORE CPU E5-2650 V2 20M CACHE 2.60 GH,9.99,0.9443925429685627
B08944YFY3,Design Skinz Tropical Summer Pineapple v1 | Protective Vinyl Decal Wrap Skin Cover Compatible with T,Design Skinz,Computers,9.95,17.397142583011156,7.447142583011157,7.447142583011157,74.84565410061464,15,0.7943153734489659,MightySkins Skin Compatible with Samsung Chromeboo,19.99,0.999999999998632,Skinomi Light Wood Full Body Skin Compatible with ,14.95,0.9174684912886417,Skinomi Black Carbon Fiber Full Body Skin Compatib,16.95,0.914124572656873
B09JRMLGJK,"AITRIP 3PCS Voltage Amplifier Module, 3-12V DC High Precision Low Offset AD620 Microvolt mV Voltage ",AITRIP,Computers,11.99,17.653496431537494,5.663496431537494,5.663496431537494,47.23516623467468,15,0.672112165526322,Ximimark 1Pcs NE5532 PCB Sound Magnifier Board Pre,7.89,0.9999999999984388,DIYmalls LM386 Electret Microphone Audio Amplifier,8.95,0.8000775141273322,DEVMO 5PCS DC 3v-6v to 400kV 400000V Boost Step-up,19.99,0.7679155651399645
B09F31W729,"PixelRo 2-Pack Paperfeel Screen Protector for iPad, Compatible with Apple Pencil, Drawing, Writing, ",PixelRo,Computers,15.0,17.630701656318294,2.630701656318294,2.630701656318294,17.538011042121962,15,0.8362444318735914,KAN [2 Pack Paper Textured Screen Protector for iP,14.99,0.9925485151357192,Ailun Paper Textured Screen Protector for iPad Pro,9.98,0.9885066821678622,Ambison [2 Pack Matte Glass Screen Protector Compa,15.99,0.9716281047646791
B06XBGTYKW,Kingston 8GB DDR4 SDRAM Memory Module,Kingston Technology,Computers,27.0,60.406756192320465,33.406756192320465,33.406756192320465,123.72872663822395,15,0.846433000568467,Timetec 32GB KIT(2x16GB) DDR4 2400MHz PC4-19200 No,52.99,0.9543275018395507,CMS 8GB (1X8GB) DDR4 17000 2133MHz Non ECC SODIMM ,27.0,0.9397418055174886,A-Tech 16GB DDR4 2400 MHz UDIMM PC4-19200 (PC4-240,49.71,0.9311054804192925
B07GND5HFJ,"Casii New iPad 7.9 inch Mini 1/2 /3/4 Case, Slim Lightweight Premium PU Leather Smart Shell Folio St",Casii,Computers,12.59,13.621505572680709,1.0315055726807092,1.0315055726807092,8.193054588409128,15,0.9556550756711345,iPad 7.9 Cover Powertion iPad Mini 5 Case 2019 5th,9.99,0.9959933590591601,"Pefcase iPad Mini 5 Case, iPad Mini 1/2/3/4/5th Ge",18.99,0.9863844329772987,Dteck iPad Mini 5 Case/iPad Mini 4 Case/iPad Mini ,12.99,0.9857900431466834
B08F2ZKCVG,KOOTION 64GB Micro SD Card 2 Pack Ultra Micro SDXC Memory U1 Card Class 10 Micro SD Cards 64GB High ,KOOTION,Computers,14.97,18.343679891741093,3.3736798917410926,3.3736798917410926,22.536271821917786,15,0.9069346970082292,Micro Center 64GB Class 10 MicroSDXC Flash Memory ,7.99,0.9999999999987839,"LaView 32GB Micro SD Card with 2PK Cameras, microS",67.99,0.9491540645811422,"LaView 64GB Micro SD Card 2 Pack, Micro SDXC UHS-I",19.99,0.945227140100338
B007HAXD14,"2GB kit (1GBx2) Upgrade for a HP - Compaq Pavilion dv9000 Series System (DDR2 PC2-5300, Non-ECC, )",Crucial,Computers,28.99,34.00505372498735,5.01505372498735,5.01505372498735,17.299253966841498,15,0.6852332262318513,4GB kit (2GBx2) Upgrade for a Dell OptiPlex 740 Se,52.99,0.9999999999989051,8GB Kit (4GBx2) Upgrade for a Apple MacBook Pro 2.,63.5,0.939379614106342,Crucial 4GB kit (2GB x 2) DDR2 800MHz (PC2-6400) C,29.99,0.9032492499021176
B084P82HRY,"ARCTIC Freezer 7 X - Compact Multi-Compatible CPU Cooler, 100 mm PWM Fan, Compatible with Intel & AM",ARCTIC,Computers,24.94,53.02696035178228,28.086960351782277,28.086960351782277,112.61812490690568,15,0.7923313343560366,ARCTIC Alpine AM4 - Compact CPU Cooler for AMD Soc,10.38,0.9649259219731405,ARCTIC Freezer 7 X - Dispositivo di raffreddamento,24.96,0.9073826556529061,Asus ROG Strix LC 120 RGB AIO Liquid CPU Cooler 12,169.84,0.9015835168117248
B07YDJGTW7,ZOTAC Gaming GeForce RTX 2080 Ti Twin Fan 11GB GDDR6 352-bit Spectra RGB LED/Metal Backplate Graphic,ZOTAC,Computers,499.99,417.5648192386658,-82.42518076133422,82.42518076133422,16.485365859584036,15,0.8832169667714262,"ZOTAC GeForce GTX 1080 AMP! Edition, ZT-P10800C-10",249.99,0.9563393606700406,Zotac VCX ZT-P10810C-10P GTX 1080 AMP Ti Extreme 1,499.0,0.915548681570189,ZOTAC NVIDIA GeForce GT 730 1GB DDR3 DVI VGA HDMI ,168.86,0.9137824619282091
B09YM8YT6B,"50pcs 4GB Custom USB Flash Drive with Personalized Logo for Promotion, Customized USB Thumb Drive, B",Vellgo,Computers,164.0,68.73534465884529,-95.26465534115471,95.26465534115471,58.08820447631384,15,0.7776037079341632,Possibox Custom Swivel USB Flash Drive 8GB Promoti,239.98,0.9715939479939922,Custom Private Logo USB Flash Drives 128MB 25PCS W,95.8,0.9147837978718356,50 1GB Flash Drive - Bulk Pack - USB 2.0 Swivel De,225.0,0.872771487656146
B09WV9BQX2,"4""-12.9"" Tablet Phone Mount for Tripod, Universal Tripod Mount Adapter for Cell Phone Pad Kindle, Ta",Gahenwo,Computers,12.99,27.24081877209548,14.25081877209548,14.25081877209548,109.70607214854103,15,0.8448581204622122,"SAMHOUSING Ipad Tripod Stand, with 65 inch Height ",17.99,0.9999999999987926,"elitehood Tablet Floor Tripod Stand, Stronger Goos",37.99,0.8864903728214106,"Ipad Tripod Stand, Weiyudang Height Adjustable 20 ",25.99,0.8779237131027415
B09JZS2WJD,NETGEAR (GS110TPv3) 8-Port Gigabit PoE+ Ethernet Smart Managed Pro Switch with 2 SFP Ports and Cloud,NETGEAR,Computers,209.99,223.72246294198155,13.732462941981538,13.732462941981538,6.53957947615674,15,0.7441496756724081,NETGEAR 8-Port Gigabit Ethernet Smart Switch (GS10,75.49,0.9669498665862861,NETGEAR 24-Port Gigabit Ethernet Smart Managed Pro,419.99,0.9307369377400246,NETGEAR 48 Port Gigabit Ethernet Unmanaged Network,318.43,0.7573335121047053
B09Q85RSP4,"HP Chromebook 11 X360 G3 (2023) 11.6"" HD 2-in-1 Touchscreen (8-Core MediaTek MT8183, 8GB RAM, 64GB e",HP,Computers,269.98,184.26568858220688,-85.71431141779314,85.71431141779314,31.748392998664027,15,0.718222154253489,"Lenovo 2022 IdeaPad Flex 3 11.6"" HD 2-in-1 Touchsc",229.98,0.9999999999988665,"HP ProBook x360 11 G5 11.6"" 2-in-1 Touchscreen (In",299.99,0.7561189668082358,"HP Chromebook 11a Laptop, MediaTek MT8183, 4 GB RA",147.0,0.7497318025011109
B01LLR1TKK,SilverStone Black Sleeved PSU Cable for Three 4-Pin Molex & One 4-Pin Floppy adapter PP06B-3PER10F,SilverStone Technology,Computers,17.99,65.36614054012836,47.37614054012836,47.37614054012836,263.3470847144434,15,0.8205543501274615,SilverStone Technology SFX to ATX Power Supply Ada,12.92,0.9999999999987105,SilverStone Technology SST-ET750-B Watt 80 Plus Br,98.97,0.9552932682992143,Silverstone Tek 80 Plus Bronze Certified Active PF,74.74,0.9173772793041985
B08CDSMMN3,"Beennex MPR121 Touch Keyboard, High Sensitive Capacitive Touch Keypad with 12 Buttons",Beennex,Computers,7.19,62.72826693823549,55.538266938235495,55.538266938235495,772.4376486541793,15,0.7497220439329356,Rii 2.4GHz Mini Wireless Keyboard with Touchpad＆QW,25.99,0.9534967450357918,"SHYEKYO 12 Keys Programmable Keyboard,Multifunctio",26.59,0.8999640287830977,"Heayzoki 6 Key OSU Keypad, Macro Keyboard Mini Pro",17.74,0.8937021816539312
B0BZL2T96K,CLARKCAS All-New Kindle 2019 10th Generation (Model:J9G29R) Glitter Case [NOT for Kindle Paperwhite],CLARKCAS,Computers,19.99,17.4663318887128,-2.523668111287197,2.523668111287197,12.624652882877424,15,0.90679149197968,ACdream Case Fits All-New Kindle 10th Generation 2,15.99,0.9796770350124913,"Fintie Origami Case for 6"" Kindle Paperwhite 2012-",19.99,0.9404899217092607,ACdream Slimshell Case for All New Kindle 10th Gen,9.99,0.9323005007562806
B087TMH8PL,Se7enline compatible with MacBook New Air 13 inch 2023 2022 2021 2020 2019 2018 Keyboard Cover Prote,Se7enline,Computers,7.99,14.513733956659289,6.523733956659289,6.523733956659289,81.64873537746293,15,0.8543300188797341,Se7enline Compatible with MacBook Pro 16 inch Keyb,6.99,0.9530998371212649,Se7enline Compatible with MacBook New Air 13 inch ,16.99,0.9459479743916099,MOSISO Keyboard Cover Compatible with MacBook Air ,8.49,0.9202035028521277
B07Z88TVGS,GamePi43 Accessories Kit for Raspberry Pi 4B/3B+/3B/2B/B+ Portable Retro Video Handheld Game Console,waveshare,Computers,82.99,148.59825459025447,65.60825459025448,65.60825459025448,79.05561464062475,15,0.7950880974767659,waveshare 3.5 inch Resistive Touch Screen IPS LCD ,29.99,0.9481736379624117,"waveshare 2.7inch e-Paper Module, 264x176 Resoluti",21.25,0.9475916052371454,4.3inch DSI LCD Display with Case for Raspberry Pi,52.99,0.9436118725547062
B08QF8YP4P,Cute Kawaii Cartoon Chubby Rabbit Stickers -100PCS Sticker Decals for Kids Girl DIY Stationery Guita,DIYpainter,Computers,7.99,7.739124742741273,-0.25087525725872695,0.25087525725872695,3.139865547668673,15,0.9495888562803081,"100pcs Singer Aesthetic Kpop Stickers for Girls,Co",7.99,0.9876518327182123,"Green Plant Stickers, 100 Pcs Cactus Stickers Viny",7.99,0.9799852848611377,"Blue Aesthetic Stickers,150pcs, Funny Cute Sticker",8.99,0.9754930273001987
B00QWPETU4,"Cat5e 200-Foot Snagless/Molded Boot Ethernet Patch Cable, White, 3-Pack (CNE54077)",C&E,Computers,137.61,16.860604467796016,-120.749395532204,120.749395532204,87.74754416990335,15,0.7795147994922798,"Cat5e 3 Feet, Ethernet Patch Cable, Snagless/Molde",22.95,0.9999999999989918,"Cat6a 100-Foot Green Ethernet Patch Cable, Snagles",39.66,0.9575242101073956,"CAT5E 350MHz 5-Feet UTP Cable with Molded Boot, Gr",5.22,0.9418932486386531
